"V1","V2"
168,1909181.43451938
169,-18757087.9274376
170,-30830729.132558
171,-1358322.08368381
172,13286452.6480693
173,-2871731.50445804
174,-614306.611647954
175,1557641.31739114
176,-2322253.23579428
177,2760045.23740536
178,35261397.997559
179,110607030.946678
180,-2362409.78515029
181,67608.9970137458
182,579281.098351758
183,43096743.5340503
184,16704897.0130941
185,15136802.9279764
186,293188926.00939
187,11066659.7256602
188,35648841.4792719
189,-8527816.43270261
190,111364.330046389
191,800267.684037292
192,-271236.81476422
193,184897.342385895
194,1922595.84999633
195,-48337.1216073616
196,167483.755491173
197,-296201.244086687
198,-8087.0441606451
199,-4496.87303199098
200,-1027.79486781738
201,200
202,-742.948825682879
203,-1310.97545296346
204,-6374.99948193313
205,2547.5649405416
206,-534.711723897902
207,-2564.29802968948
208,5159.55112986988
209,24078.6356186156
210,14094.4070976539
211,-31986.8858848656
212,206693.602381499
213,-1424064.32030285
214,-7596.28031786802
215,-75175.4753852603
216,-233112.104358802
217,-2250520.74386421
218,17281969.6757465
219,82955520.2054103
220,139913224.759915
221,34759863.6404641
222,-135194845.33646
223,403278617.794556
224,-189910580.188308
225,-1010516739.38461
226,-3334500.62367786
227,-22678974.5737204
228,20970603.2222576
229,-102313276.494366
230,-372899133.577857
231,-2387351625.07598
232,-11218585590.7071
233,-658440711.186387
234,15063210.3955996
235,-31887975.5951626
236,-116098851.054675
237,-600352294.839778
238,-3556790581.93194
239,-3562693412.39445
240,460998962.105471
241,4545395496.64308
242,-40199642827.8568
243,197016608683.425
244,-917127430980.734
245,414042.218832139
246,4070712.42469552
247,7970494.10363117
248,-71242619.5325163
249,-67749654.6695852
250,339306305.7553
251,98215.1906545148
252,-624754.275170481
253,45627.0327189121
254,392022.679928303
255,-1346683.47308161
256,71448.2495786718
257,293789.848328768
258,-918893.883460486
259,-727135.957337396
260,1216085.60054588
261,77422.3270996827
262,-276317.478755279
263,312691.930264213
264,-367003.893488372
265,773757.357047054
266,2245798.24023952
267,-11550893.2329854
268,-67331862.7172724
269,145929.724369163
270,-548564.019832399
271,-7838623.987859
272,-762806.737331402
273,6780045.11963067
274,1581243.85933221
275,12254050.60318
276,-951.99509418747
277,12591.3089561349
278,90874.5810869281
279,-135252.407630928
280,-262725.279787183
281,-1634124.72512821
282,-18898737.8642646
283,-55167735.2608649
284,33902858.8195556
285,-273798548.835829
286,59517138.6484563
287,1551500.06341453
288,-185824.895173466
289,249799.950317595
290,2902385.61631209
291,5558049.47134237
292,30528794.6559207
293,223663102.481056
294,-6585795.76687591
295,-29607773.1176432
296,-37151559.2012736
297,151273151.357091
298,322991349.997413
299,202783085.757192
300,-1176207759.10661
301,-4522289635.73125
302,16405872248.9707
303,7478688.05794132
304,-9104710.13273321
305,-387943.343614831
306,402486.11927068
307,-2616477.24101698
308,3557391.45062542
309,-9895822.23044729
310,42533504.6969807
311,124746624.177973
312,-536466612.676006
313,5878554.11909422
314,-22102913.1796203
315,82884267.5749255
316,-7703178.58742607
317,3250088.84197606
318,-14648450.1575285
319,-49485786.5547243
320,-6564730.7007276
321,21451.2334211236
322,-22423190.4748581
323,-121977902.330128
324,-2430071.48926608
325,-12498800.1526382
326,440854.28458502
327,2120220.94604273
328,17481317.9871276
329,10147667.8410899
330,15155884.0364265
331,40193378.3675243
332,-60791594.4192751
333,-331720043.395394
334,-3422779606.50374
335,-759878830.845047
336,-1181063071.01957
337,-15122252322.9641
338,172387212.620641
339,539375380.42285
340,-452734147.385433
341,-874158198.259231
342,2552294468.61912
343,767771.256993048
344,1825529.82780543
345,-1307884.4029308
346,-2604330.22907452
347,-5208646.64722284
348,-26081651.5893976
349,-61269124.7532383
350,-125349302.934762
351,793823925.217544
352,-1232772.0686346
353,-153762.847602061
354,-332411.712658194
355,-928978.163126097
356,3134393.13530745
357,5317607.63687413
358,3259871.37494585
359,45076518.513186
360,277682.854262843
361,-565982.015190264
362,1758942.11700082
363,-29821.2223823836
364,-69365.5503872727
365,62979.8381242008
366,74383.1628669878
367,765057.204361609
368,1106998.25571293
369,5664829.08359272
370,90680536.4762847
371,201490.516628197
372,407383.386041654
373,-619096.146848345
374,-5927182.5672827
375,-276042.653975332
376,-2475040.29096662
377,956586.60326175
378,-111892.516623316
379,-785833.733336047
380,1578871.93031296
381,407081.544745167
382,12685966.2841841
383,-409292.403095942
384,3516161.64584109
385,903485.972035848
386,1611350.92167121
387,-5601956.59338939
388,-12173346.023509
389,16240401.1946068
390,42386373.0046439
391,-7787500.85759577
392,86351.1922677024
393,428926.754368879
394,33110.0189098371
395,218070.444355688
396,27044.1012379258
397,-18902.0189462995
398,79830.0146533189
399,-1524.84686865516
