"V1","V2"
361,-241180.888757715
362,3153435.42454486
363,-7814.71011889918
364,33240.2241404024
365,28338.424438799
366,24661.4416516622
367,189882.795573702
368,161182.809297044
369,-66038.2338388276
370,84051.9334902149
371,-43503.2229687378
372,-302538.817812823
373,-443667.222678866
374,-365231.103317309
375,-1373571.90006575
376,11121351.2603183
377,111795.741135011
378,-16425.1061861883
379,-36721.2762649433
380,-281269.579779125
381,-2384385.40321436
382,-278419.102473161
383,226492.257758098
384,1191022.68352086
385,39681.6991716609
386,-32489.3169935253
387,247155.37297608
388,139419.661948763
389,-858358.976503737
390,768167.105227601
391,130267.318007595
392,-182742.601483999
393,333836.361479265
394,1692.99668915306
395,519.546700023455
396,-2254.51803999312
397,-16837.8121613356
398,48000.306188855
399,1.2085545175961
