"V1","V2"
283,200.759140013886
284,201.605004592326
285,201.061715833999
286,200.484074335941
287,201.11223761448
288,202.452104324982
289,202.63020676178
290,202.675765728816
291,202.080950441021
292,202.328287459882
293,202.624370460606
294,201.074444520054
295,201.348197953527
296,201.012963938925
297,200.399350785132
298,200.69129602722
299,201.996057033768
300,201.384538829321
301,202.194009207967
302,202.950800536622
303,201.171854312457
304,201.320060289543
305,203.010387151878
306,203.45273254111
307,203.748601000377
308,203.7012776767
309,203.322403600645
310,202.872507199866
311,203.342286093287
312,202.943549708302
313,203.519217601322
314,203.311265453586
315,203.898642455293
316,203.355864115123
317,204.025825948117
318,204.347294479545
319,204.713680167399
320,204.007769307009
321,203.431205750335
322,204.430444452549
323,204.26241850602
324,205.416766510025
325,205.35282861765
326,202.865611239313
327,203.116191186859
328,203.29014322623
329,203.081406579596
330,201.952615762654
331,202.688308613499
332,202.898219412948
333,202.287445556115
334,202.138332051217
335,201.495315036864
336,201.149864514552
337,201.232800129806
338,202.579371757682
339,202.244375157223
340,201.975368261414
341,202.306038219452
342,202.458005997929
343,202.327159524098
344,202.595350702255
345,203.188539479778
346,203.907842963523
347,203.249647472491
348,203.187684494172
349,202.633578542169
350,202.588432246949
351,202.313122123197
352,202.495567905548
353,202.886806214878
354,201.767284442094
355,201.063686245008
356,201.13396569642
357,201.349544028766
358,201.565880439861
359,200.156692828006
360,201.459130600297
361,200.835855327163
362,200.448649546982
363,203.133174338895
364,203.284818037034
365,203.667573357388
366,203.167792444764
367,203.077615980035
368,203.292661042773
369,204.648483439167
370,203.490918772206
371,202.968049836389
372,203.066039114578
373,203.361910760282
374,203.463271760873
375,202.903498528193
376,203.037770794466
377,203.559874089988
378,202.446544423052
379,200.998992127611
380,201.749272247353
381,202.235031745547
382,201.991994059171
383,200.686384267283
384,200.19351460552
385,203.23829618657
386,202.834578914883
387,203.223466763873
388,203.289004972062
389,203.784651501082
390,203.92285440195
391,203.891252309444
392,203.648142530945
393,203.498152175037
394,201.890235854895
395,202.514313188009
396,200.56839576524
397,200.537372253919
398,200.672187017552
399,201.26490406827
